,x,y,truth,sensor_hq,sensor_mq,sensor_lq
5942,0.9710100119818859,0.6447609961537076,1.5900767467090577,1.5941835533002109,1.4304810821184606,1.9851797691652269
5943,0.33244919184999,0.8382458560347323,0.9680143339673521,0.9988009031976106,0.9210140748063567,1.5794900586942675
5944,0.07224934791034698,0.11029900233303713,1.2158518246700927,1.1640698331734105,1.1354122943570777,1.1850226036598845
5945,0.1024866785029549,0.05513689560812973,0.7548681515954384,0.7477073054514775,0.5931929871194014,0.9309811666361937
5946,0.9168488773397496,0.27109954962225913,1.7335181129329138,1.7516749554943525,1.5038782772772246,1.3422234994523459
5947,0.7639393949056547,0.05831998558543894,0.13602280287574664,0.13589580388776645,0.15386677832845286,0.19276271058749095
5948,0.43467925449742784,0.19312585588519515,1.7184461143755048,1.7368712204464405,1.9709098574661343,1.0378498707853883
5949,0.8428660952132516,0.9876505544498708,0.3095479408556267,0.34627408476524496,0.3078876721018597,0.22260343900859797
5950,0.5792944312682737,0.27240385735204786,1.7519609342541054,1.7335667536805823,2.0156091406221943,0.24154732108372
5951,0.2958193253126854,0.9183503224678359,0.32151198073141984,0.3189213193286281,0.39410701452606134,0.38691190269627385
5952,0.8177196705120183,0.9400552183293487,0.30565892454159393,0.30786997799622395,0.3868428013838543,0.3480050071693672
5953,0.2681696959976574,0.5864011384257665,0.27985156119190047,0.29549792526610086,0.331841189193948,0.41921184003673384
5954,0.7169769520565685,0.8827776112360352,0.49364737111536616,0.5195132982211357,0.5152726850232279,0.4754533094113862
5955,0.29617126924317394,0.5789270926216299,0.30824421096712906,0.31649392221242745,0.353522348516887,0.3315917750087436
5956,0.4248945619435458,0.954777704466782,0.8719424907939116,0.9185154349432866,1.023956556327788,0.6470623132662455
5957,0.5161915849087539,0.392185125229519,1.3825457009466404,1.3812745969722087,1.3611787918003315,1.6660851414294953
5958,0.8113901235704207,0.6708261689699523,0.9138318682677848,0.9229514012701614,0.8248529891140564,0.7171283374197586
5959,0.5087602064750714,0.36644594091541116,1.5506167287149224,1.5644561877616439,1.4364482188739571,1.393864164701918
5960,0.1979479603158687,0.7120521973365791,1.047422518768811,1.0533942643566965,0.8651509394883155,0.8413342775790928
5961,0.6669375691894336,0.5255591032951585,0.27409639381482925,0.29910310902312126,0.2543205971331867,0.31197595395758476
5962,0.07411290700299,0.9715880338232318,0.8299149978400217,0.8482556087390528,0.9927467178047643,0.9604241061449991
5963,0.4040147138271797,0.061327324913725945,0.8195674422984178,0.8350051146787758,0.8245108503704126,0.5043224323396738
5964,0.07159922795113716,0.08237491314103251,1.0557089648451607,1.0281280735749703,1.1391033339556258,0.5001570484843056
5965,0.3379567851139975,0.7682203801030808,1.2625167458297388,1.2916345307582693,1.1304006441475527,1.2069603963734286
5966,0.40994460092096063,0.10781152992520326,1.1054141095264272,1.0449962972088174,1.0507101074217275,1.126697833871694
5967,0.5617913826731671,0.04426806759620705,0.9320773684046172,0.954869378041377,1.0510683410427473,1.1214394994637868
5968,0.9961207249765477,0.3387043890544861,1.7196329231717549,1.7324295551859699,1.692635815159317,1.229149741620656
5969,0.28428302956754437,0.6453462748619383,0.6721379015683172,0.673354589761698,0.6738546885638473,0.7481058001606701
5970,0.3352399646140216,0.24793648433730875,1.2602774071085703,1.3025228277358663,1.2291067278522503,2.198841297863747
5971,0.07296176057181236,0.38281751328669733,1.2551159643784489,1.2496002157435144,1.0655975573912586,1.43109543707523
5972,0.5579112074753082,0.04812870932078961,0.9620349009422356,0.9855476732266838,1.1457547389803224,0.6172386531619126
5973,0.4908300561889247,0.9406975307908978,1.1292135674892914,1.128605887891258,1.1866930514960539,0.7513192255436432
5974,0.5803039924856676,0.8410166089271812,1.4733915556100055,1.4654061201837703,1.5195523932454034,1.5624136639636799
5975,0.6226297102995302,0.8286810473134804,1.2897641805175057,1.309498079790484,1.2522742158907763,1.6553369906905404
5976,0.5320410231691943,0.7135380575023037,1.908441324072927,1.902084218973331,1.7178625336913762,2.185865816014856
5977,0.9548360037178952,0.6847746756946591,1.762851082288471,1.750235638149825,1.872732336201516,1.293931380414215
5978,0.2971236503983926,0.042674727052794736,0.15532406921191738,0.16210866243271754,0.17796322739376352,0.18105074706180618
5979,0.27270896674313927,0.7797290950260664,0.985733270723227,0.9938457236474786,1.0857865438646113,0.872347824353579
5980,0.7963073197378663,0.8407894792569395,0.7906850569907542,0.8023385562028702,0.8104942397240515,0.9092246213022586
5981,0.8453194091846135,0.8001267108363093,1.2218451970916575,1.251357281180877,1.3611512841385192,1.123795943866331
5982,0.8464519326523721,0.500979069199851,0.3244878614013898,0.32375185463296946,0.30409513615722533,0.37950784798430975
5983,0.372343911783818,0.2050552319657608,1.4056642145051634,1.3529082481882548,1.5307613700761473,1.018058301521746
5984,0.25512538171629673,0.906832410720823,0.30631932020906893,0.30886950679842917,0.36410575509790866,0.22924646139864413
5985,0.15873928988811103,0.015595261367508328,0.30387509494892095,0.31391564178909415,0.302151170297179,0.4094357292341325
5986,0.3155086646894555,0.1127525318792586,0.5834135607515627,0.6022830492516213,0.5049192000811153,0.669173189315682
5987,0.5966783518193733,0.6248522554699476,1.1732889008303171,1.1529731587101704,0.9556551635791546,0.4577769231577402
5988,0.1475305416522631,0.6985134485770897,1.2592683395543058,1.293256988114204,1.1935655398466547,1.0543275995352228
5989,0.7903361275512507,0.19634532091930268,0.9534573994017896,0.9576067814044413,1.0162277493066845,1.3459637753106413
5990,0.10334334519426747,0.5922557820780951,0.9344180484970324,0.9743129459877722,0.942605305250477,1.4130416920145266
5991,0.45149376612994785,0.4480116559468085,1.0129139143259271,1.0653334650428041,1.1590120251507505,1.1483258138627752
5992,0.8566057472522434,0.5873406255427303,0.6575649141439828,0.6537652973191472,0.6370900760510596,0.7804057787278327
5993,0.14896768959177187,0.6045455945598066,0.7245647544163651,0.7423166157800145,0.6618791567284055,0.6322956914204545
5994,0.9932265608712048,0.6403241057577673,1.5938800647942004,1.5995203293947158,1.8365234490571198,1.2563668266025958
5995,0.7114322895082922,0.8362739964511432,0.7914140447609023,0.8111751731119946,0.8144088200859622,1.0962240472070768
5996,0.3967836726377879,0.3395815678721057,1.350433413600591,1.3620755000366318,1.4562601435091767,1.2774037837144407
5997,0.5381011070773626,0.4922419122334831,0.9461501493661569,0.9305384216441678,0.9005320511369871,0.5531848996489214
5998,0.822080546767682,0.8588713907115675,0.7921149414078601,0.7660526428417571,0.7093026433185943,1.1315433923200973
5999,0.23818150219623502,0.55212011896447,0.10896817033617577,0.13485564568518482,0.12050752525656304,0.19917255917071186
6000,0.8651836325591923,0.9462663099018479,0.5481989792376888,0.5562021349385512,0.49948356662095905,0.6204317956060302
6001,0.5951590676053528,0.19108193742528723,1.5522366863764854,1.585318772969398,1.5847569908104868,2.5229948190130322
6002,0.8687651640110794,0.09542369891063152,0.7792809895770486,0.7964205319592591,0.8903462469177182,0.4914561502234872
6003,0.4128179829632911,0.3612455927714763,1.3147654448149435,1.3350541506407492,1.4548756655750505,1.2820908640024893
6004,0.4670968454965182,0.9047388163727914,1.2753299512851248,1.281416158047245,1.205425154505969,1.1540871822226058
6005,0.5656289499328252,0.7978497659118995,1.7516831852504764,1.7942466050395522,1.5980592746296678,1.2162058301279102
6006,0.48163370251476534,0.8401643300946848,1.6986970573928222,1.7094252833196908,1.359478820886837,1.5848289177086219
6007,0.69698271855946,0.018131609790273173,0.11984556778212126,0.127260130991871,0.1688830503716045,0.1631052853061729
6008,0.3207647864585562,0.9872957783802991,0.19136339666810345,0.1931778815553942,0.18718668314185452,0.33213003127392837
6009,0.6136142507037127,0.7563570752714845,1.5697003722672647,1.5731273338680452,1.7405317433660215,1.238619428921241
6010,0.3942689322986901,0.15131985576298124,1.28226453557873,1.2881838826302612,1.3081542582091117,1.1901857529606843
6011,0.5808332684932705,0.5558936232755857,0.8818248469449171,0.8855925100922176,0.9563775049589166,1.0181370075858722
6012,0.26626912617955745,0.1953597941997417,0.8971066520459143,0.9268310096955983,0.8786918380207507,1.025131632471749
6013,0.46249348990438144,0.060041998146575626,1.0811810673090345,1.106173912795884,1.0846011222216017,0.9175341457935697
6014,0.5913179840559517,0.6250458709016413,1.2056560078610201,1.1808651322473307,1.3074104031522293,1.2074264078375418
6015,0.362569640631237,0.11189136502842334,0.8402229827679772,0.8423097687391643,1.0057400447167535,1.1330095064677377
6016,0.036087753053125615,0.5303824474280513,0.9854630618582937,0.9591692886542055,0.8707879442017051,0.6542431428323957
6017,0.8725938672141745,0.468952388080467,0.5224592173227178,0.5165150118746864,0.5377585747965681,0.4246765942999231
6018,0.9084819486276241,0.6211942462482916,1.1803178727151342,1.1687164935739227,1.1574202473731228,0.6968314848364778
6019,0.5721725248479821,0.7281641810911013,1.789371123792216,1.8314585278495996,1.5191036260440796,0.7275018452420681
6020,0.2425067903541709,0.5969653723916225,0.32968931720551214,0.3372186619644623,0.33621570915874205,0.3309065623297926
6021,0.1462793968810454,0.771174033653655,1.3502897633030624,1.3510329363658637,1.4560792133003087,1.0678933983459682
6022,0.6722669558651809,0.27240760386308005,1.2004790602787718,1.2527968491032109,1.2083730184077606,0.5352563595935091
6023,0.7912130016451491,0.37528796122829755,0.5637598018691746,0.5796984852821437,0.5553187708900181,0.8087060805008618
6024,0.15892046696146356,0.5696922241655084,0.47306747615689415,0.46378379661941904,0.5617033231293597,0.6260229001974501
6025,0.4260037457197545,0.5707398495156938,0.9838549008176449,0.9657307032079223,0.9959464405013967,1.1861548086211804
6026,0.7808629821432083,0.40416861586618547,0.35793971884602227,0.36744688134246983,0.40134414340907254,0.6488369094168536
6027,0.6753483326543887,0.8141025100001892,1.0507019711586545,1.0652227676401744,1.2029567891660045,1.0878274021598409
6028,0.41752337415681273,0.3856631332740079,1.187848981494958,1.2015280642331936,1.2645529695106097,1.6440760828805514
6029,0.8130240223600188,0.43569487173137433,0.30333928162421536,0.32416171025674295,0.279307389205354,0.3723468906637604
6030,0.26461204617601697,0.3375212977237775,0.7352814644221323,0.7108698107879715,0.7699602858740943,0.8635031383130806
6031,0.3435127227723449,0.16717078988954803,1.060019864641274,1.093180660098935,1.1861503170208583,1.838044925533379
6032,0.8214266216875293,0.9570437351700614,0.25934089191873,0.24747894036267326,0.33777812898774073,0.11171328865606711
6033,0.7500295017648733,0.7278499740998314,0.9807557199182539,0.9653851907732516,1.1431644815983801,0.8210103694381743
6034,0.2092325528827046,0.4807840800661378,0.07869679311309023,0.11011693666707738,0.11370169539488865,0.1915759520420806
6035,0.1711888776655902,0.0451614246815325,0.30419003165088876,0.31487420962885304,0.35221520199202283,0.28643383591197713
6036,0.8292198577923159,0.790752597968879,1.1638165398005496,1.2040815122861515,1.288606716549779,0.522099802500392
6037,0.3166608256176524,0.14502256269711333,0.7898896743767589,0.7875849508904547,0.9239364189319939,0.7443648350649208
6038,0.43231416174138726,0.48545578535345923,0.8381069739174208,0.8571752895426116,0.78254637390488,1.225389397592481
6039,0.45025581982055296,0.5355556001963525,0.9545350478287031,0.9315119267697622,0.8312155374582102,0.976646772890835
6040,0.061562817572354156,0.0057059661907540304,0.8589773576893531,0.8509444024600707,0.9219440099038803,1.102741199377986
6041,0.9347195622310684,0.5187562942945968,0.8548112302378337,0.8652398521371703,0.7258736002550046,0.6477533593133609
6042,0.20822071647209728,0.4967046362091352,0.06777017945702801,0.07805452912859301,0.05668032120726685,0.004537377602417569
6043,0.8391227628821817,0.6612218577986941,1.001946905004942,0.9949404907703039,0.9669163574754831,0.7905973282932874
6044,0.6553391020965633,0.13896339570818939,0.9012434593717705,0.9139715652530219,1.0017736534903894,0.6009995452444207
6045,0.7605902541957479,0.18506730782878145,0.8470028280994432,0.8601937776679681,0.9443029515227811,0.6746760062655942
6046,0.8195447819815324,0.11906192414680028,0.641813979131154,0.6472322248117842,0.6899510758193054,0.9347855715276517
6047,0.6008448578842848,0.2796556618553251,1.6151316377693161,1.6614911674880728,1.5494457955831036,2.2247733834558474
6048,0.15829918482695193,0.6716667399670432,1.0735238669989577,1.0493160244626871,1.1273225071458093,0.9742792724249831
6049,0.03560347691121102,0.14581576231212823,1.580088960239201,1.602507671573668,1.776212902972012,2.3025745397894672
6050,0.459912021412921,0.7522229172388747,1.937691701297323,1.930478919018666,1.8233227354480426,2.0842303444637458
6051,0.7525404848059454,0.7941308088650426,0.9253198016845521,0.9310184162055042,0.9025520082973775,1.4211065579616364
6052,0.08562859340102824,0.05028528325999093,0.8339560223230148,0.8387298074503416,0.9621794713147903,1.085670102895143
6053,0.347696503863823,0.8134137525611834,1.18126370907006,1.1669427245872948,1.145622174816105,1.6418973743933174
6054,0.9179039973340765,0.1351252230629424,1.3201494520090948,1.31108610756029,1.458024502315415,1.1471776743911635
6055,0.813619613464765,0.8553105183826883,0.7739100020977776,0.7742301358508985,0.964902715072326,0.5791689467284005
6056,0.8806710731859579,0.3658636878363061,1.0928813625583036,1.0678833878123744,1.2312854022243602,1.6089581136116369
6057,0.4924353533154028,0.5804622870269143,1.2322861663810911,1.2520109833963218,1.016792558114976,0.9329402483813467
6058,0.9604079868969697,0.7684121485682252,1.9260586620007232,1.9189386301372722,1.6305887995917872,2.528898795012064
6059,0.6275271873309063,0.36521591476195736,1.0454443353897822,1.071185567948867,1.037591131005336,1.1342428918666136
6060,0.3470114076238284,0.112590696152441,0.7500914880323192,0.7630519932384571,0.6635729153889199,0.6183849671172877
6061,0.32067928093073983,0.3303582936106152,0.9505980801365005,0.9642138117520737,1.0180533821290956,1.152870044537507
6062,0.7278622206056768,0.0887679177655396,0.2993546989310269,0.3351349122386162,0.28539735924282267,0.6499924924719815
6063,0.4071294390105582,0.9538720944694483,0.7781106217238305,0.7920223066988585,0.7158260133522747,0.8042569740149377
6064,0.7573073554945007,0.40418674630659557,0.32280481233536756,0.33291700574844635,0.3453898001396612,0.2490875460141853
6065,0.8950890630929984,0.6257926604047863,1.1298672344990082,1.1715336453624077,0.982311909318716,0.4437501702912159
6066,0.25356240410392195,0.5858097225785559,0.26409481193900886,0.26973014693272146,0.24254984509230437,0.30562291767478766
6067,0.36153644047283007,0.909195033525547,0.7075065219831723,0.7051524011475104,0.7813797736597318,0.6457677627039212
6068,0.4964142560830904,0.5217291757296415,1.018016974823161,1.0195635905578573,0.9235109942123134,1.2742147551938732
6069,0.778928899942959,0.26377230190817036,1.0252070454791276,1.051687778896102,1.095806016577789,1.2594065768554894
6070,0.8915550591476843,0.8577364918887244,1.2108908213219522,1.2227752000569283,1.171233193158257,0.8343578233859419
6071,0.24603029715378244,0.9346504379908993,0.1599528170256503,0.15714377561310308,0.17829589686082678,0.24918823922710495
