,x,y,rmse_ref,variance_ref,"('ref', 'size')","('ref', 'mean')",p_ref,"('pred_ref', 'q0_05')","('pred_ref', 'q0_5')","('pred_ref', 'q0_95')"
5195,0.8124104738235474,0.3910139203071594,0.0,0.0,571.0,0.5431478,0.4816112084063047,0.38679782,0.54069436,0.731882
5196,0.8124388456344604,0.246884286403656,0.0,0.0,573.0,1.1955419,0.10296684118673648,0.85541433,1.0352681,1.2469143
5197,0.8125481009483337,0.09952384233474731,0.0,0.0,581.0,0.51402247,0.9741824440619621,0.5363732,0.7125322,0.9736307
5198,0.8125487565994263,0.8827556371688843,0.0,0.0,599.0,0.6012318,0.6060100166944908,0.47402158,0.63065964,0.84995973
5199,0.8130239844322205,0.4356948733329773,0.0,0.0,595.0,0.29860777,0.9126050420168067,0.27847102,0.42653364,0.63929516
5200,0.8130332827568054,0.9181495308876038,0.0,0.0,619.0,0.38103628,0.8804523424878837,0.3396446,0.52412343,0.81186926
5201,0.8130877017974854,0.2012414038181305,0.0,0.0,607.0,1.0980446,0.214168039538715,0.8438103,1.0161767,1.2016053
5202,0.813310980796814,0.7634009122848511,0.0,0.0,584.0,1.201803,0.14726027397260275,0.89917547,1.087268,1.2858678
5203,0.8136196136474609,0.8553105592727661,0.0,0.0,614.0,0.77970105,0.36482084690553745,0.567987,0.7375188,0.98725677
5204,0.8139994144439697,0.9957265853881836,0.0,0.0,608.0,0.15260345,1.0,0.29980257,0.496473,0.7693801
5205,0.81429523229599,0.6663395762443542,0.0,0.0,603.0,0.857582,0.9071310116086235,0.8318183,1.0088272,1.1819932
5206,0.8145191669464111,0.08796688914299011,0.0,0.0,615.0,0.44601995,0.9869918699186991,0.5172858,0.6821729,0.94338834
5207,0.8145538568496704,0.01675465703010559,0.0,0.0,613.0,0.17306101,0.99836867862969,0.30350816,0.48770094,0.82802474
5208,0.8149206042289734,0.9350795745849609,0.0,0.0,563.0,0.31705195,0.9253996447602132,0.29852143,0.50683266,0.7738567
5209,0.8149845600128174,0.18840527534484863,0.0,0.0,575.0,1.0310519,0.3947826086956522,0.82334083,1.0015239,1.2023175
5210,0.8150452375411987,0.9428592324256897,0.0,0.0,556.0,0.28502715,0.9658273381294964,0.31549698,0.5089721,0.7890824
5211,0.8155578970909119,0.9392028450965881,0.0,0.0,637.0,0.31015027,0.9466248037676609,0.30810693,0.49674618,0.8217156
5212,0.8156846761703491,0.356100857257843,0.0,0.0,622.0,0.7457026,0.2877813504823151,0.53278327,0.68671227,0.890467
5213,0.8158496022224426,0.8035716414451599,0.0,0.0,643.0,1.0600697,0.2177293934681182,0.78324556,0.9640037,1.1698229
5214,0.8159022331237793,0.12871715426445007,0.0,0.0,627.0,0.70035857,0.8995215311004785,0.6638167,0.83854043,1.0510478
5215,0.816043496131897,0.20082226395606995,0.0,0.0,616.0,1.09997,0.275974025974026,0.8274307,1.027703,1.2312875
5216,0.8161302804946899,0.6776038408279419,0.0,0.0,618.0,1.0188224,0.5711974110032363,0.8683251,1.0420992,1.2062413
5217,0.8161882162094116,0.9565511345863342,0.0,0.0,582.0,0.25149328,0.9810996563573883,0.2922963,0.48236564,0.77758
5218,0.8162854909896851,0.43460962176322937,0.0,0.0,582.0,0.33429295,0.8591065292096219,0.2885685,0.43947744,0.6748228
5219,0.8169103860855103,0.41194087266921997,0.0,0.0,602.0,0.4398945,0.6926910299003323,0.34329456,0.49341577,0.71266
5220,0.8169193863868713,0.0716681182384491,0.0,0.0,557.0,0.34720463,0.9982046678635548,0.45045155,0.6283572,0.8906669
5221,0.8169622421264648,0.8169926404953003,0.0,0.0,615.0,1.0036491,0.28292682926829266,0.75656223,0.9313667,1.1553426
5222,0.8171457052230835,0.11501669883728027,0.0,0.0,589.0,0.6281649,0.9320882852292021,0.6073393,0.79480094,0.9986249
5223,0.817302942276001,0.014010637998580933,0.0,0.0,589.0,0.19461131,0.99830220713073,0.30323187,0.4923244,0.84810066
5224,0.8174306154251099,0.5118908286094666,0.0,0.0,589.0,0.1739701,0.9966044142614601,0.28247964,0.43370384,0.6182643
5225,0.8176229000091553,0.2047543227672577,0.0,0.0,609.0,1.0666449,0.42036124794745483,0.8359102,1.0393057,1.2221009
5226,0.8176275491714478,0.6325141191482544,0.0,0.0,585.0,0.729474,0.9128205128205128,0.70499176,0.8826067,1.0465631
5227,0.8177196979522705,0.940055251121521,0.0,0.0,610.0,0.32551748,0.9180327868852459,0.30241007,0.50180167,0.8065222
5228,0.8178207874298096,0.9083867073059082,0.0,0.0,599.0,0.49267358,0.7378964941569283,0.39667305,0.56437004,0.85073906
5229,0.8178555965423584,0.42353036999702454,0.0,0.0,652.0,0.41639495,0.6794478527607362,0.3142185,0.4693362,0.675539
5230,0.8181095123291016,0.6624147891998291,0.0,0.0,594.0,0.88554704,0.8535353535353535,0.8276693,0.99830794,1.1676688
5231,0.8183295726776123,0.7838239669799805,0.0,0.0,575.0,1.1233838,0.2643478260869565,0.86729586,1.0495565,1.2495073
5232,0.8188571929931641,0.6236500144004822,0.0,0.0,629.0,0.6956842,0.9173290937996821,0.6671941,0.84648466,1.0293237
5233,0.8190052509307861,0.8505207300186157,0.0,0.0,604.0,0.84471595,0.30132450331125826,0.60782266,0.78297573,1.0334728
5234,0.8190163373947144,0.7720484733581543,0.0,0.0,627.0,1.1942911,0.15629984051036683,0.8760965,1.0807812,1.2724012
5235,0.8193913698196411,0.9250630140304565,0.0,0.0,595.0,0.39691478,0.8605042016806723,0.3478913,0.5362569,0.8331645
5236,0.819429874420166,0.2499908059835434,0.0,0.0,586.0,1.1363153,0.28498293515358364,0.86640775,1.0641235,1.2572742
5237,0.819443941116333,0.27434033155441284,0.0,0.0,567.0,1.157607,0.12345679012345678,0.8253471,1.011052,1.2118603
5238,0.8194511532783508,0.2762766480445862,0.0,0.0,574.0,1.1767774,0.06620209059233449,0.82709616,1.0003572,1.1855956
5239,0.8195008039474487,0.2857840657234192,0.0,0.0,628.0,1.1901623,0.042993630573248405,0.79998136,1.0035836,1.1854599
5240,0.819544792175293,0.1190619170665741,0.0,0.0,556.0,0.6353892,0.9532374100719424,0.6439483,0.81504846,1.012542
5241,0.8197301626205444,0.28326648473739624,0.0,0.0,595.0,1.1425616,0.09915966386554621,0.792377,0.99050945,1.1791427
5242,0.8199859261512756,0.13079392910003662,0.0,0.0,603.0,0.7257215,0.9187396351575456,0.6933293,0.86261207,1.0606847
5243,0.8200535774230957,0.5435460209846497,0.0,0.0,652.0,0.26944423,0.9984662576687117,0.38364443,0.53844273,0.74017876
5244,0.8202683329582214,0.7398404479026794,0.0,0.0,606.0,1.1670029,0.33828382838283827,0.9282835,1.1242867,1.3167083
5245,0.8202711343765259,0.06011897325515747,0.0,0.0,586.0,0.3179822,0.9965870307167235,0.43330327,0.6001333,0.91437685
5246,0.8204787373542786,0.9344297647476196,0.0,0.0,588.0,0.34931773,0.9149659863945578,0.3283778,0.52244306,0.8412436
5247,0.8205393552780151,0.03151974081993103,0.0,0.0,568.0,0.2064107,1.0,0.36923987,0.54586476,0.82281494
5248,0.8205463886260986,0.8297821283340454,0.0,0.0,604.0,0.99591523,0.15728476821192053,0.7166529,0.8755091,1.1054627
5249,0.8206768035888672,0.6956210136413574,0.0,0.0,619.0,1.0571823,0.6235864297253635,0.9185309,1.087617,1.277502
5250,0.820788562297821,0.6875394582748413,0.0,0.0,589.0,1.0788249,0.5178268251273345,0.8822219,1.0845131,1.2608529
5251,0.8210265636444092,0.7329562306404114,0.0,0.0,654.0,1.1602054,0.37920489296636084,0.94346994,1.12703,1.320385
5252,0.8212078809738159,0.07394686341285706,0.0,0.0,579.0,0.39337736,0.9948186528497409,0.48427603,0.6506811,0.90888613
5253,0.8213182687759399,0.29614925384521484,0.0,0.0,637.0,1.1022096,0.0989010989010989,0.7696225,0.9611933,1.1394075
5254,0.8214266300201416,0.9570437669754028,0.0,0.0,591.0,0.28014392,0.9644670050761421,0.30340162,0.5084298,0.78191006
5255,0.8216142654418945,0.9000800251960754,0.0,0.0,591.0,0.514925,0.7715736040609137,0.43115103,0.5981534,0.8557775
5256,0.8216509819030762,0.41802194714546204,0.0,0.0,601.0,0.4466591,0.697171381031614,0.3445633,0.48820955,0.67602926
5257,0.8216570615768433,0.41187024116516113,0.0,0.0,576.0,0.48136395,0.5520833333333334,0.35165623,0.49177662,0.65597683
5258,0.8220804929733276,0.8588714003562927,0.0,0.0,581.0,0.79273516,0.3803786574870912,0.5830939,0.75553167,0.9824028
5259,0.8221824169158936,0.5822721123695374,0.0,0.0,608.0,0.44355673,0.9917763157894737,0.5195065,0.6723655,0.86074346
5260,0.822197675704956,0.2605021595954895,0.0,0.0,629.0,1.192037,0.10810810810810811,0.83975387,1.0545994,1.2400962
5261,0.8226490020751953,0.31253403425216675,0.0,0.0,599.0,1.054959,0.07846410684474124,0.7400119,0.90481395,1.075235
5262,0.8227205872535706,0.5898785591125488,0.0,0.0,573.0,0.47517943,0.9947643979057592,0.5484548,0.7049666,0.8944433
5263,0.8227817416191101,0.498424232006073,0.0,0.0,635.0,0.20410043,0.9952755905511811,0.2840615,0.44086397,0.64093447
5264,0.8232758641242981,0.8480287194252014,0.0,0.0,577.0,0.8699665,0.30155979202772965,0.6472236,0.8036754,1.0401709
5265,0.8233993649482727,0.6524530053138733,0.0,0.0,580.0,0.88971055,0.7879310344827586,0.7855657,0.98152304,1.157124
5266,0.8234385848045349,0.18657320737838745,0.0,0.0,584.0,1.0452597,0.410958904109589,0.8244533,1.0171041,1.2014745
5267,0.8238875865936279,0.9878560900688171,0.0,0.0,574.0,0.23227262,0.9965156794425087,0.3007308,0.5024266,0.7912175
5268,0.8239761590957642,0.8632169961929321,0.0,0.0,604.0,0.77279395,0.38079470198675497,0.58061564,0.74515736,0.9547835
5269,0.8241924047470093,0.8273680210113525,0.0,0.0,641.0,0.9993989,0.24024960998439937,0.7326206,0.9107412,1.1373056
5270,0.8242563009262085,0.6475181579589844,0.0,0.0,599.0,0.8859294,0.7562604340567612,0.78652054,0.9627294,1.1473789
5271,0.8243279457092285,0.8180834054946899,0.0,0.0,606.0,1.0057144,0.297029702970297,0.763072,0.9464513,1.1464007
5272,0.8246059417724609,0.7570565938949585,0.0,0.0,615.0,1.1996055,0.2634146341463415,0.9276788,1.1309311,1.3222228
5273,0.8246833086013794,0.4911383092403412,0.0,0.0,603.0,0.2307316,0.9834162520729685,0.27082294,0.43566364,0.6500938
5274,0.8248544335365295,0.4583542048931122,0.0,0.0,597.0,0.29569173,0.9279731993299832,0.27089638,0.42668283,0.63007975
5275,0.8251131772994995,0.32714149355888367,0.0,0.0,646.0,0.9906439,0.09907120743034056,0.6851357,0.859472,1.024447
5276,0.825121283531189,0.8140957951545715,0.0,0.0,598.0,1.0482287,0.22073578595317725,0.78654134,0.95797336,1.1599996
5277,0.8252524137496948,0.6660334467887878,0.0,0.0,574.0,0.9619703,0.764808362369338,0.8567375,1.0370214,1.2144326
5278,0.8253850936889648,0.20418500900268555,0.0,0.0,611.0,1.1513145,0.20130932896890344,0.8879379,1.0618277,1.2418544
5279,0.8254104852676392,0.804519534111023,0.0,0.0,561.0,1.1446066,0.10160427807486631,0.8136086,1.0078702,1.2153867
5280,0.825515627861023,0.5704340934753418,0.0,0.0,634.0,0.4154563,0.9873817034700315,0.48750594,0.6499767,0.8440045
5281,0.8259711861610413,0.7149608135223389,0.0,0.0,590.0,1.2064564,0.25084745762711863,0.92877257,1.1349434,1.3274338
5282,0.8259861469268799,0.1549428105354309,0.0,0.0,658.0,0.89963424,0.6869300911854104,0.7604525,0.9535081,1.1326716
5283,0.8260093927383423,0.5375591516494751,0.0,0.0,613.0,0.28845853,0.9951060358890701,0.37034088,0.53043723,0.7267713
5284,0.8262132406234741,0.545504093170166,0.0,0.0,632.0,0.2893539,0.9968354430379747,0.38854325,0.5478127,0.76304084
5285,0.8263214230537415,0.09727782011032104,0.0,0.0,620.0,0.5555103,0.9806451612903225,0.592393,0.75026417,0.9873547
5286,0.8264729976654053,0.9598438143730164,0.0,0.0,583.0,0.29082042,0.967409948542024,0.3185898,0.5174262,0.80257636
5287,0.8268006443977356,0.8597155809402466,0.0,0.0,568.0,0.78955877,0.43309859154929575,0.608257,0.77066505,1.0121372
5288,0.8269314765930176,0.7195247411727905,0.0,0.0,617.0,1.1852878,0.3419773095623987,0.9444276,1.1459837,1.3283505
5289,0.8270463347434998,0.8386679887771606,0.0,0.0,579.0,0.95340836,0.20552677029360966,0.695313,0.8696461,1.0863674
5290,0.8272735476493835,0.14640825986862183,0.0,0.0,595.0,0.8604493,0.7109243697478992,0.73286986,0.9226455,1.1475424
5291,0.8274014592170715,0.5109614729881287,0.0,0.0,579.0,0.24673975,0.9930915371329879,0.31227234,0.48026466,0.67831236
5292,0.8275922536849976,0.04797199368476868,0.0,0.0,622.0,0.32346308,1.0,0.43938193,0.5929928,0.8864008
5293,0.8279252052307129,0.5855008363723755,0.0,0.0,576.0,0.4983657,0.9861111111111112,0.55105305,0.711455,0.8923397
5294,0.827960729598999,0.08939006924629211,0.0,0.0,573.0,0.50032425,0.9825479930191972,0.5449724,0.7237178,0.95653015
5295,0.8280649185180664,0.9775169491767883,0.0,0.0,550.0,0.26886636,0.9872727272727273,0.31364208,0.51475614,0.8074823
5296,0.8281441926956177,0.5391403436660767,0.0,0.0,584.0,0.27314627,0.9965753424657534,0.3826095,0.5490994,0.7506517
5297,0.8281588554382324,0.6337685585021973,0.0,0.0,563.0,0.79324436,0.8774422735346359,0.71192163,0.91687375,1.1028745
5298,0.8282147645950317,0.27259689569473267,0.0,0.0,600.0,1.1452843,0.18666666666666668,0.84237576,1.0434752,1.2244061
5299,0.8283712863922119,0.3642141819000244,0.0,0.0,627.0,0.81785226,0.11323763955342903,0.53473055,0.69960356,0.8643809
5300,0.8286651372909546,0.2962493598461151,0.0,0.0,607.0,1.1648182,0.054365733113673806,0.78792226,0.97453344,1.1679053
5301,0.8288669586181641,0.7686681151390076,0.0,0.0,597.0,1.2197938,0.17922948073701842,0.92205757,1.1163238,1.3131461
5302,0.8288865685462952,0.6609004139900208,0.0,0.0,623.0,0.94198936,0.7817014446227929,0.8262808,1.0268748,1.2000041
5303,0.8289849758148193,0.17071950435638428,0.0,0.0,608.0,1.0325525,0.3667763157894737,0.8108752,0.99848413,1.1763347
5304,0.8292198181152344,0.790752649307251,0.0,0.0,593.0,1.1276735,0.24283305227655985,0.86809355,1.056623,1.25509
5305,0.8293226361274719,0.872939944267273,0.0,0.0,608.0,0.74188066,0.4605263157894737,0.5606291,0.73321223,0.985546
5306,0.8294994831085205,0.2717335820198059,0.0,0.0,616.0,1.1976047,0.10064935064935066,0.83188856,1.0473716,1.2502959
5307,0.8295949697494507,0.36625832319259644,0.0,0.0,604.0,0.74850726,0.28807947019867547,0.5361642,0.68704313,0.8818772
5308,0.8297574520111084,0.030469447374343872,0.0,0.0,589.0,0.27283883,0.99830220713073,0.39385945,0.57510877,0.91303885
5309,0.8302340507507324,0.5639047622680664,0.0,0.0,629.0,0.40192032,0.9968203497615262,0.48902965,0.6432139,0.82656574
5310,0.830839991569519,0.32414811849594116,0.0,0.0,584.0,1.0276479,0.11301369863013698,0.719563,0.89258635,1.0793586
5311,0.8313956260681152,0.010666817426681519,0.0,0.0,579.0,0.25584424,0.998272884283247,0.36076143,0.5536008,0.8945576
5312,0.831557035446167,0.7255075573921204,0.0,0.0,603.0,1.2175983,0.33001658374792703,0.98843133,1.1684884,1.369119
5313,0.8316958546638489,0.00204506516456604,0.0,0.0,583.0,0.24510819,0.9965694682675815,0.3340479,0.542266,0.9013997
5314,0.8320688009262085,0.23219987750053406,0.0,0.0,606.0,1.2239392,0.14026402640264027,0.8696347,1.0951835,1.3008233
5315,0.8322087526321411,0.3626055121421814,0.0,0.0,571.0,0.82424617,0.13485113835376533,0.5490885,0.7157086,0.8804016
5316,0.8323405981063843,0.10175302624702454,0.0,0.0,638.0,0.6372684,0.9153605015673981,0.6099112,0.7827666,1.0120771
5317,0.8325027227401733,0.1420241892337799,0.0,0.0,562.0,0.89348733,0.6387900355871886,0.7519905,0.92706865,1.1507049
5318,0.8325045108795166,0.30010512471199036,0.0,0.0,614.0,1.1776867,0.02768729641693811,0.7828362,0.9763206,1.1470826
5319,0.8326403498649597,0.6921067237854004,0.0,0.0,596.0,1.095384,0.5704697986577181,0.9431763,1.1194454,1.3226224
5320,0.8328226208686829,0.35947108268737793,0.0,0.0,594.0,0.8404421,0.15824915824915825,0.5686579,0.74212754,0.9245475
5321,0.8328502178192139,0.15307793021202087,0.0,0.0,598.0,0.9312342,0.6120401337792643,0.7560933,0.96284956,1.1558123
5322,0.8329336047172546,0.9825693368911743,0.0,0.0,613.0,0.27730054,0.9902120717781403,0.33702624,0.5308984,0.81998056
5323,0.8330336809158325,0.978417158126831,0.0,0.0,606.0,0.2663765,0.9834983498349835,0.33222786,0.53583014,0.79722
5324,0.8330546021461487,0.7819851636886597,0.0,0.0,577.0,1.2372571,0.11091854419410745,0.9023118,1.0940142,1.3032571
5325,0.8330707550048828,0.5858453512191772,0.0,0.0,631.0,0.53776246,0.971473851030111,0.56823033,0.7361839,0.9220966
5326,0.8331190347671509,0.4945725202560425,0.0,0.0,591.0,0.26967806,0.9796954314720813,0.3015498,0.4719243,0.6602235
5327,0.8332072496414185,0.8758314251899719,0.0,0.0,598.0,0.76940787,0.36622073578595316,0.5555417,0.7250682,0.9663514
5328,0.833264946937561,0.7557427287101746,0.0,0.0,622.0,1.2554699,0.16881028938906753,0.96715665,1.1528014,1.355888
5329,0.8334294557571411,0.8862340450286865,0.0,0.0,603.0,0.7057088,0.42122719734660036,0.5253605,0.67772126,0.952173
5330,0.833497941493988,0.6163991689682007,0.0,0.0,596.0,0.68332183,0.9563758389261745,0.69273967,0.8729535,1.045046
5331,0.8335302472114563,0.4982354938983917,0.0,0.0,601.0,0.26195592,0.9966722129783694,0.32385767,0.4702022,0.68629456
5332,0.8337981104850769,0.5955005884170532,0.0,0.0,559.0,0.57542264,0.9838998211091234,0.6158806,0.7792014,0.9574211
5333,0.8338152170181274,0.3845004737377167,0.0,0.0,605.0,0.67830837,0.3338842975206612,0.48855153,0.6363311,0.81977034
5334,0.8338603973388672,0.3258631229400635,0.0,0.0,614.0,1.0730948,0.035830618892508145,0.7215967,0.8785291,1.0603395
5335,0.8339961767196655,0.7666987180709839,0.0,0.0,592.0,1.2516023,0.19087837837837837,0.94311106,1.1503654,1.334573
5336,0.8342995643615723,0.0853707492351532,0.0,0.0,587.0,0.53448826,0.9829642248722317,0.5735083,0.7400129,0.9749578
5337,0.8344886302947998,0.10688525438308716,0.0,0.0,568.0,0.66664565,0.9172535211267606,0.6352427,0.81259346,1.0310307
5338,0.8349230289459229,0.736702561378479,0.0,0.0,577.0,1.2741041,0.23570190641247835,0.98839426,1.1876475,1.3961892
5339,0.8349786400794983,0.7922509908676147,0.0,0.0,612.0,1.1936218,0.15196078431372548,0.8926547,1.0811868,1.2653568
5340,0.8350112438201904,0.9155179262161255,0.0,0.0,615.0,0.50982624,0.8,0.4456229,0.5964559,0.8843496
5341,0.8350203037261963,0.43690165877342224,0.0,0.0,608.0,0.4292472,0.725328947368421,0.3357175,0.48351485,0.6834307
5342,0.8350355625152588,0.6780978441238403,0.0,0.0,612.0,1.0729064,0.6356209150326797,0.92494506,1.1101174,1.2839004
5343,0.8357329368591309,0.41490066051483154,0.0,0.0,591.0,0.5290886,0.5617597292724196,0.38209406,0.5451827,0.7310405
5344,0.8361878395080566,0.025560766458511353,0.0,0.0,562.0,0.28546983,1.0,0.40113357,0.57942736,0.90116
5345,0.8365716338157654,0.9035576581954956,0.0,0.0,613.0,0.62112045,0.5513866231647635,0.46599537,0.63429844,0.87021387
5346,0.8365805745124817,0.35033953189849854,0.0,0.0,564.0,0.9485842,0.0726950354609929,0.614824,0.7867905,0.96411175
5347,0.8368893265724182,0.7452565431594849,0.0,0.0,586.0,1.2294753,0.3310580204778157,0.9866551,1.1791896,1.3754925
5348,0.8370041251182556,0.659652590751648,0.0,0.0,582.0,1.0213301,0.6013745704467354,0.8530015,1.0489848,1.2296654
5349,0.8371793031692505,0.09361204504966736,0.0,0.0,604.0,0.5990796,0.9503311258278145,0.6006473,0.76685387,0.9815181
5350,0.8373159170150757,0.6655455827713013,0.0,0.0,592.0,0.9877664,0.7871621621621622,0.8706976,1.0769229,1.2415533
5351,0.8376452326774597,0.7296695709228516,0.0,0.0,583.0,1.2357424,0.3293310463121784,1.0060139,1.1892009,1.3829389
5352,0.8377420902252197,0.626197874546051,0.0,0.0,562.0,0.78806597,0.8985765124555161,0.75244725,0.9228637,1.1182033
5353,0.8380062580108643,0.7386929988861084,0.0,0.0,547.0,1.2592349,0.263254113345521,1.0010986,1.1841305,1.3970037
5354,0.8380632400512695,0.9602742791175842,0.0,0.0,626.0,0.34319097,0.9552715654952076,0.34675193,0.54815,0.80726284
5355,0.8380805253982544,0.8604682683944702,0.0,0.0,651.0,0.85624886,0.3241167434715822,0.6404764,0.80922663,1.0148239
5356,0.8381169438362122,0.6655893325805664,0.0,0.0,564.0,1.0309199,0.6843971631205674,0.8896661,1.0800853,1.2515954
5357,0.8384429216384888,0.3671128451824188,0.0,0.0,579.0,0.82300496,0.13989637305699482,0.55353665,0.7064862,0.8936783
5358,0.8384884595870972,0.5829448699951172,0.0,0.0,616.0,0.5273368,0.987012987012987,0.57777387,0.74313956,0.9307251
5359,0.838560938835144,0.5790364742279053,0.0,0.0,631.0,0.5289619,0.9778129952456418,0.57242835,0.7178377,0.9375366
5360,0.8386654257774353,0.5780386924743652,0.0,0.0,642.0,0.5077326,0.985981308411215,0.5546686,0.7250598,0.9049561
5361,0.8388678431510925,0.7607263326644897,0.0,0.0,592.0,1.2992462,0.13344594594594594,0.96888334,1.1710532,1.390786
5362,0.8388713598251343,0.08023056387901306,0.0,0.0,613.0,0.49448186,0.9918433931484503,0.57223904,0.7362586,0.96619457
5363,0.8389958739280701,0.9425665140151978,0.0,0.0,559.0,0.3956316,0.8944543828264758,0.35804006,0.555179,0.8256724
5364,0.8391227722167969,0.6612218618392944,0.0,0.0,589.0,1.0266882,0.6417657045840407,0.8667064,1.0693021,1.251257
5365,0.8394134044647217,0.2979555130004883,0.0,0.0,597.0,1.2252775,0.02512562814070352,0.7998656,1.0047132,1.1895835
5366,0.8395367860794067,0.28899264335632324,0.0,0.0,642.0,1.208792,0.06230529595015576,0.8209319,1.0334909,1.2210418
5367,0.8399063944816589,0.1927551031112671,0.0,0.0,659.0,1.1985698,0.19119878603945373,0.86933273,1.0866945,1.2881012
