,x,y,rmse_ref,variance_ref,"('ref', 'size')","('ref', 'mean')",p_ref,"('pred_ref', 'q0_05')","('pred_ref', 'q0_5')","('pred_ref', 'q0_95')"
4973,0.7786253690719604,0.22491246461868286,0.0,0.0,623.0,1.0398743,0.28892455858747995,0.7969247,0.97732013,1.190352
4974,0.7786758542060852,0.4674885869026184,0.0,0.0,573.0,0.07549894,1.0,0.25812742,0.36506695,0.58349377
4975,0.7789288759231567,0.26377230882644653,0.0,0.0,572.0,1.0659186,0.1660839160839161,0.7017734,0.93544877,1.1504557
4976,0.7789772152900696,0.8347833156585693,0.0,0.0,566.0,0.77769905,0.508833922261484,0.51289517,0.7819183,1.0513766
4977,0.7791698575019836,0.8628746271133423,0.0,0.0,590.0,0.6232444,0.5661016949152542,0.44587362,0.65253705,0.937751
4978,0.7792680263519287,0.49381309747695923,0.0,0.0,557.0,0.041362107,1.0,0.25955296,0.38024306,0.56273603
4979,0.7793600559234619,0.122368723154068,0.0,0.0,576.0,0.53597414,0.8454861111111112,0.40561083,0.7069035,0.95946586
4980,0.7794045209884644,0.9049142599105835,0.0,0.0,595.0,0.38313663,0.8722689075630252,0.33768663,0.5091231,0.83787435
4981,0.7794190645217896,0.7356193661689758,0.0,0.0,570.0,1.029948,0.5824561403508772,0.8956715,1.0475919,1.1991624
4982,0.7794880867004395,0.3630475401878357,0.0,0.0,571.0,0.6332154,0.37828371278458844,0.4050307,0.5927625,0.8377365
4983,0.77963787317276,0.006473809480667114,0.0,0.0,582.0,0.055519104,1.0,0.18943803,0.32628876,0.818958
4984,0.7796990871429443,0.5197299122810364,0.0,0.0,595.0,0.066150725,1.0,0.27967286,0.43141156,0.65809554
4985,0.7797394394874573,0.2782058119773865,0.0,0.0,609.0,0.98955095,0.28735632183908044,0.6751057,0.9094709,1.1329831
4986,0.7799959778785706,0.013044893741607666,0.0,0.0,649.0,0.0631901,1.0,0.1837298,0.3447221,0.808909
4987,0.7802976369857788,0.45447099208831787,0.0,0.0,601.0,0.12130201,1.0,0.26275975,0.38971317,0.607536
4988,0.7803074717521667,0.33957695960998535,0.0,0.0,558.0,0.7592172,0.25985663082437277,0.463482,0.67514515,0.9127117
4989,0.7804999351501465,0.13064628839492798,0.0,0.0,608.0,0.57884336,0.837171052631579,0.45194173,0.73052216,0.9594651
4990,0.780569314956665,0.06409484148025513,0.0,0.0,623.0,0.20227927,0.9903691813804173,0.28080988,0.47107327,0.8351975
4991,0.780712366104126,0.4115523099899292,0.0,0.0,576.0,0.31927514,0.9479166666666666,0.31865537,0.46558324,0.6848637
4992,0.7807300686836243,0.5702967643737793,0.0,0.0,595.0,0.25687248,1.0,0.3653039,0.5649808,0.7959946
4993,0.7808436155319214,0.25709718465805054,0.0,0.0,601.0,1.0949583,0.1314475873544093,0.75067174,0.9532673,1.165936
4994,0.7808629274368286,0.40416860580444336,0.0,0.0,596.0,0.36548287,0.8976510067114094,0.33506715,0.48095545,0.70199484
4995,0.7811518907546997,0.07078883051872253,0.0,0.0,602.0,0.25350773,0.9750830564784053,0.296225,0.4873516,0.8514915
4996,0.7812690734863281,0.30814170837402344,0.0,0.0,588.0,0.902097,0.2568027210884354,0.54256237,0.7982059,1.0833454
4997,0.7816628217697144,0.8675060272216797,0.0,0.0,576.0,0.6072309,0.6111111111111112,0.41575485,0.65294504,0.9417309
4998,0.7818336486816406,0.7593501806259155,0.0,0.0,591.0,1.0604935,0.4416243654822335,0.87496483,1.0448776,1.2080333
4999,0.7820978164672852,0.3371082544326782,0.0,0.0,636.0,0.7948221,0.24056603773584906,0.4643538,0.6858973,0.952071
5000,0.7822615504264832,0.15824156999588013,0.0,0.0,592.0,0.73543006,0.7753378378378378,0.57264704,0.8226538,1.0479804
5001,0.7823019027709961,0.9965656995773315,0.0,0.0,590.0,0.049458086,1.0,0.2226264,0.37033677,0.7165859
5002,0.7823315262794495,0.6182606816291809,0.0,0.0,603.0,0.5194805,0.9684908789386402,0.5591441,0.74812615,1.019775
5003,0.7829110622406006,0.7398151755332947,0.0,0.0,597.0,1.0397222,0.5661641541038526,0.90702397,1.0539051,1.2074795
5004,0.7830545902252197,0.722221851348877,0.0,0.0,605.0,1.0195347,0.6528925619834711,0.8748344,1.0498478,1.1967192
5005,0.7830908298492432,0.4620899558067322,0.0,0.0,605.0,0.12060398,1.0,0.26399237,0.39140987,0.59031767
5006,0.7831185460090637,0.0669441819190979,0.0,0.0,585.0,0.23297918,0.9811965811965812,0.28264648,0.47824532,0.8921643
5007,0.7832644581794739,0.4048304259777069,0.0,0.0,625.0,0.37399572,0.872,0.32249892,0.48665053,0.71724105
5008,0.7833218574523926,0.284953773021698,0.0,0.0,595.0,1.014267,0.17142857142857143,0.64010704,0.8822743,1.1105937
5009,0.7837414741516113,0.06904059648513794,0.0,0.0,553.0,0.23273253,0.9837251356238698,0.27450043,0.50220394,0.8278872
5010,0.7838810086250305,0.25179576873779297,0.0,0.0,592.0,1.0321317,0.28209459459459457,0.74576604,0.9688267,1.165475
5011,0.7839111685752869,0.3281596302986145,0.0,0.0,555.0,0.82749903,0.2,0.48928422,0.70653594,0.9444743
5012,0.7839608788490295,0.6763851642608643,0.0,0.0,621.0,0.8763664,0.8067632850241546,0.76697797,0.9757266,1.1637625
5013,0.783983051776886,0.6318433284759521,0.0,0.0,656.0,0.5958947,0.9634146341463414,0.6130035,0.803456,1.0524867
5014,0.7840102910995483,0.3608447313308716,0.0,0.0,617.0,0.6248201,0.4586709886547812,0.42149168,0.6132358,0.86522675
5015,0.784205973148346,0.002731412649154663,0.0,0.0,603.0,0.046976388,1.0,0.18731949,0.3374862,0.803116
5016,0.7846905589103699,0.020252615213394165,0.0,0.0,582.0,0.076630175,1.0,0.2063196,0.3625016,0.79965883
5017,0.784695029258728,0.5616185069084167,0.0,0.0,590.0,0.20035237,1.0,0.36505353,0.55370283,0.7707572
5018,0.7849010229110718,0.9544026851654053,0.0,0.0,588.0,0.1348514,1.0,0.26455256,0.43181634,0.69018006
5019,0.7849795818328857,0.6364180445671082,0.0,0.0,597.0,0.6245619,0.932998324958124,0.6021104,0.81918246,1.0558515
5020,0.7850005626678467,0.001562744379043579,0.0,0.0,626.0,0.057102263,1.0,0.18165118,0.3397407,0.81708705
5021,0.78507000207901,0.3794424533843994,0.0,0.0,614.0,0.5202366,0.6449511400651465,0.36364788,0.5601605,0.7996796
5022,0.7850724458694458,0.02780938148498535,0.0,0.0,598.0,0.075809956,1.0,0.2163556,0.36957508,0.80379975
5023,0.7852938175201416,0.7724640369415283,0.0,0.0,606.0,1.0249399,0.48514851485148514,0.8123848,1.0208691,1.1960971
5024,0.7853232026100159,0.0028125643730163574,0.0,0.0,570.0,0.05102873,1.0,0.18818766,0.35139778,0.84198445
5025,0.7854479551315308,0.7658613920211792,0.0,0.0,599.0,1.0329841,0.5058430717863105,0.82367194,1.0338275,1.1874273
5026,0.7854627370834351,0.5175280570983887,0.0,0.0,596.0,0.045752585,1.0,0.2898628,0.43624735,0.6337524
5027,0.7857675552368164,0.26719212532043457,0.0,0.0,551.0,1.0683889,0.1397459165154265,0.6997079,0.9288926,1.1622548
5028,0.785846471786499,0.2934691309928894,0.0,0.0,569.0,0.98218745,0.1827768014059754,0.5908137,0.8582232,1.1148752
5029,0.7858551740646362,0.6780126094818115,0.0,0.0,620.0,0.8743232,0.7983870967741935,0.78140914,0.9784324,1.1321768
5030,0.785886287689209,0.9388309717178345,0.0,0.0,577.0,0.21379346,0.9982668977469671,0.29376924,0.45125765,0.7757543
5031,0.7860376834869385,0.19118362665176392,0.0,0.0,585.0,0.9263062,0.5094017094017094,0.75361055,0.9289018,1.1473445
5032,0.78614342212677,0.7203542590141296,0.0,0.0,574.0,0.99099267,0.7456445993031359,0.89485514,1.0494893,1.2006665
5033,0.78620445728302,0.6148348450660706,0.0,0.0,612.0,0.4900205,0.9820261437908496,0.547811,0.7568661,1.0291007
5034,0.7862446308135986,0.797430694103241,0.0,0.0,617.0,0.96560395,0.44570502431118314,0.7078762,0.9472446,1.1526285
5035,0.7862864136695862,0.9921505451202393,0.0,0.0,628.0,0.06836289,1.0,0.23018928,0.38298258,0.7265099
5036,0.7865099906921387,0.5270588397979736,0.0,0.0,607.0,0.09452826,1.0,0.3002912,0.44732118,0.6795223
5037,0.786754846572876,0.6020960807800293,0.0,0.0,571.0,0.42187893,0.9859894921190894,0.48998564,0.69392514,1.0063478
5038,0.786866307258606,0.022725284099578857,0.0,0.0,585.0,0.08943021,1.0,0.20904745,0.3691011,0.8498553
5039,0.7873204946517944,0.16939952969551086,0.0,0.0,598.0,0.81876904,0.6989966555183946,0.68404675,0.87865865,1.1474924
5040,0.7875397801399231,0.17989319562911987,0.0,0.0,613.0,0.85678136,0.6835236541598695,0.7050785,0.90571284,1.1437001
5041,0.7876393795013428,0.7353332042694092,0.0,0.0,635.0,1.0833638,0.4062992125984252,0.88985026,1.0625038,1.2248785
5042,0.7879511713981628,0.5449830293655396,0.0,0.0,572.0,0.14360142,1.0,0.33433387,0.50965106,0.73843056
5043,0.7880050539970398,0.8250335454940796,0.0,0.0,604.0,0.8656017,0.4288079470198676,0.5894483,0.83095515,1.103481
5044,0.788041889667511,0.8336509466171265,0.0,0.0,586.0,0.8222852,0.4283276450511945,0.53343153,0.79715204,1.1113732
5045,0.7881771922111511,0.3482244908809662,0.0,0.0,615.0,0.72986543,0.25365853658536586,0.44143137,0.648874,0.90870434
5046,0.7884297370910645,0.299816757440567,0.0,0.0,609.0,0.9725808,0.16584564860426929,0.5867014,0.821743,1.0705918
5047,0.7885047793388367,0.7681790590286255,0.0,0.0,605.0,1.0590082,0.40165289256198344,0.81937605,1.0311164,1.2024068
5048,0.7885720729827881,0.0009783506393432617,0.0,0.0,622.0,0.053314507,1.0,0.18200196,0.3235462,0.8296555
5049,0.7894564867019653,0.3834831118583679,0.0,0.0,588.0,0.52748156,0.576530612244898,0.36261368,0.54663706,0.8016208
5050,0.789961040019989,0.9982365369796753,0.0,0.0,604.0,0.07014847,1.0,0.23349996,0.39224717,0.74055666
5051,0.7901440262794495,0.3642905056476593,0.0,0.0,608.0,0.6290035,0.4309210526315789,0.40220657,0.6093257,0.88380015
5052,0.7902894020080566,0.9428443908691406,0.0,0.0,625.0,0.20015776,1.0,0.29671735,0.46240622,0.796525
5053,0.7903361320495605,0.19634529948234558,0.0,0.0,600.0,0.9246214,0.5533333333333333,0.76782167,0.9419019,1.1591508
5054,0.790468692779541,0.7952947616577148,0.0,0.0,589.0,0.9776112,0.44821731748726656,0.71615714,0.9639956,1.177191
5055,0.7907623648643494,0.23454400897026062,0.0,0.0,612.0,1.0826477,0.1781045751633987,0.76830786,0.9629532,1.1764997
5056,0.7909625768661499,0.06107473373413086,0.0,0.0,608.0,0.19879943,0.993421052631579,0.2799632,0.47599906,0.8632327
5057,0.7912026643753052,0.44402164220809937,0.0,0.0,559.0,0.19679469,1.0,0.28603762,0.41524792,0.6196499
5058,0.7912129759788513,0.3752879500389099,0.0,0.0,586.0,0.5581677,0.5392491467576792,0.39601973,0.57152873,0.8153448
5059,0.791312038898468,0.040423452854156494,0.0,0.0,598.0,0.13705945,1.0,0.25389406,0.42448378,0.8483191
5060,0.7913587093353271,0.5113085508346558,0.0,0.0,625.0,0.08359271,1.0,0.29098743,0.4370497,0.6313579
5061,0.791458010673523,0.9854601621627808,0.0,0.0,612.0,0.10572559,1.0,0.2316154,0.40077356,0.7299967
5062,0.7915278673171997,0.09561562538146973,0.0,0.0,629.0,0.38928854,0.9252782193958664,0.35836154,0.61811554,0.9297524
5063,0.7918112277984619,0.8758723139762878,0.0,0.0,593.0,0.56592894,0.6728499156829679,0.4028893,0.63444096,0.9406964
5064,0.7920340299606323,0.19941642880439758,0.0,0.0,600.0,0.97421455,0.41333333333333333,0.7706857,0.94939244,1.1926092
5065,0.7921590805053711,0.8162990808486938,0.0,0.0,614.0,0.92241293,0.36644951140065146,0.60473585,0.8762077,1.1233957
5066,0.7922001481056213,0.07320389151573181,0.0,0.0,617.0,0.28003204,0.9546191247974068,0.2929193,0.5092559,0.8521082
5067,0.7924411296844482,0.3761293292045593,0.0,0.0,580.0,0.5580634,0.5844827586206897,0.41284472,0.5848683,0.83201134
5068,0.7926403284072876,0.8596968650817871,0.0,0.0,607.0,0.6599286,0.5337726523887973,0.4398846,0.6745478,0.983563
5069,0.7927104830741882,0.6429136991500854,0.0,0.0,577.0,0.6899701,0.8925476603119584,0.6311622,0.85463387,1.1020082
5070,0.7928311824798584,0.7355504035949707,0.0,0.0,639.0,1.0362031,0.622848200312989,0.9037533,1.0594786,1.2265745
5071,0.7932230234146118,0.6902008652687073,0.0,0.0,591.0,0.93585503,0.7377326565143824,0.80869406,1.009882,1.1719699
5072,0.7935017347335815,0.8827745914459229,0.0,0.0,599.0,0.53753495,0.7178631051752922,0.40863255,0.6154196,0.92267334
5073,0.7935178875923157,0.7892316579818726,0.0,0.0,638.0,1.0495825,0.30407523510971785,0.74792224,0.9796078,1.2002873
5074,0.7935489416122437,0.15625768899917603,0.0,0.0,627.0,0.80575895,0.5964912280701754,0.5665678,0.83177173,1.1061862
5075,0.7937475442886353,0.1879863739013672,0.0,0.0,610.0,0.95552254,0.4065573770491803,0.7458825,0.9235944,1.1855944
5076,0.7941892147064209,0.9205965995788574,0.0,0.0,579.0,0.30468327,0.9464594127806563,0.3027785,0.505432,0.82595074
5077,0.7943065166473389,0.9147628545761108,0.0,0.0,620.0,0.33863336,0.9290322580645162,0.3253402,0.5248886,0.8090203
5078,0.7946354150772095,0.3279394805431366,0.0,0.0,600.0,0.84185094,0.23333333333333334,0.49475423,0.7379179,0.9959407
5079,0.7950568199157715,0.7963330745697021,0.0,0.0,598.0,0.98704016,0.48494983277591974,0.75310105,0.9800697,1.1773512
5080,0.7951089143753052,0.8572585582733154,0.0,0.0,581.0,0.6837816,0.5662650602409639,0.47671014,0.7065228,0.97488695
5081,0.7952694892883301,0.6485447883605957,0.0,0.0,591.0,0.7187952,0.8917089678510999,0.6634939,0.88656116,1.1115315
5082,0.79535973072052,0.18768522143363953,0.0,0.0,582.0,0.9419428,0.43127147766323026,0.71691084,0.92278415,1.1633314
5083,0.7955940365791321,0.49644413590431213,0.0,0.0,619.0,0.07798153,1.0,0.2932515,0.41841412,0.62836194
5084,0.7955940961837769,0.48180803656578064,0.0,0.0,597.0,0.106714785,1.0,0.28458133,0.40707678,0.5866642
5085,0.795688271522522,0.1787315011024475,0.0,0.0,588.0,0.9338349,0.35714285714285715,0.7025218,0.8904338,1.1466917
5086,0.7959938049316406,0.2365325689315796,0.0,0.0,570.0,1.0731403,0.22631578947368422,0.78586245,0.9850471,1.2004389
5087,0.796208918094635,0.8239648938179016,0.0,0.0,553.0,0.9136594,0.3562386980108499,0.59356093,0.8587463,1.1192726
5088,0.7962241172790527,0.6732956767082214,0.0,0.0,611.0,0.87153035,0.8216039279869067,0.7661108,0.98001593,1.158179
5089,0.7963073253631592,0.8407894968986511,0.0,0.0,592.0,0.82288563,0.42736486486486486,0.53861463,0.7952364,1.0820564
5090,0.7965883016586304,0.3256545066833496,0.0,0.0,580.0,0.85868984,0.23275862068965517,0.5113425,0.74492323,1.0146858
5091,0.7966901063919067,0.4084089696407318,0.0,0.0,643.0,0.38203102,0.8989113530326595,0.35448113,0.49147135,0.7258655
5092,0.7967172861099243,0.871865451335907,0.0,0.0,600.0,0.606865,0.6566666666666666,0.43463162,0.66418874,0.994589
5093,0.7967300415039062,0.507767379283905,0.0,0.0,594.0,0.089802325,1.0,0.30607778,0.44071886,0.64750737
5094,0.7967677116394043,0.7073557376861572,0.0,0.0,578.0,0.9966482,0.7335640138408305,0.8706519,1.0519273,1.2216414
5095,0.7972099781036377,0.5548235177993774,0.0,0.0,641.0,0.21363664,1.0,0.37345254,0.556378,0.7761201
5096,0.7972643375396729,0.3633597493171692,0.0,0.0,633.0,0.67024505,0.36334913112164297,0.42034546,0.62028253,0.8889426
5097,0.7977550029754639,0.27764469385147095,0.0,0.0,609.0,1.0678301,0.15435139573070608,0.6631963,0.91787684,1.1617112
5098,0.7977601289749146,0.22487497329711914,0.0,0.0,628.0,1.0722369,0.2213375796178344,0.7862383,0.9715459,1.2050953
5099,0.7979525327682495,0.10304209589958191,0.0,0.0,623.0,0.4695564,0.841091492776886,0.37876302,0.6579074,0.9302118
5100,0.7982550263404846,0.8063991069793701,0.0,0.0,590.0,0.99205774,0.3101694915254237,0.6567799,0.9235765,1.1961797
5101,0.7983037233352661,0.34967800974845886,0.0,0.0,601.0,0.7525004,0.2778702163061564,0.46827036,0.6742947,0.8933377
5102,0.798750638961792,0.07237344980239868,0.0,0.0,557.0,0.29441768,0.9712746858168761,0.3207971,0.5365858,0.8780997
5103,0.7987703084945679,0.4663419723510742,0.0,0.0,644.0,0.14571357,1.0,0.3045897,0.41893142,0.6260637
5104,0.7988290786743164,0.8159218430519104,0.0,0.0,608.0,0.95126283,0.34375,0.60656995,0.88716537,1.1546662
5105,0.7990374565124512,0.029662907123565674,0.0,0.0,567.0,0.14120555,1.0,0.2264168,0.4280631,0.86026686
5106,0.7991085052490234,0.9228137731552124,0.0,0.0,581.0,0.32461554,0.9621342512908778,0.34063274,0.5164825,0.786089
5107,0.7993040084838867,0.9007747173309326,0.0,0.0,607.0,0.4429751,0.8451400329489291,0.37156716,0.5648556,0.85757506
5108,0.7996186017990112,0.9308317303657532,0.0,0.0,635.0,0.3064602,0.9464566929133859,0.30142602,0.4996004,0.8486165
5109,0.7996727228164673,0.7539483308792114,0.0,0.0,557.0,1.0878834,0.43087971274685816,0.8758933,1.0727016,1.2148204
5110,0.7998549938201904,0.5800389051437378,0.0,0.0,608.0,0.3290997,0.993421052631579,0.41626346,0.6352266,0.89796984
5111,0.7999936938285828,0.9401636123657227,0.0,0.0,600.0,0.2397809,0.9883333333333333,0.30482823,0.4813243,0.8306742
5112,0.8000170588493347,0.8169375658035278,0.0,0.0,571.0,0.9591333,0.3607705779334501,0.65015507,0.9000098,1.1621104
5113,0.800044059753418,0.7818608283996582,0.0,0.0,607.0,1.0662106,0.3756177924217463,0.7761572,1.0321491,1.2163019
5114,0.8000802993774414,0.34467363357543945,0.0,0.0,629.0,0.8074112,0.20985691573926868,0.45439297,0.6864841,0.95962197
5115,0.8006385564804077,0.5474148392677307,0.0,0.0,570.0,0.18398583,1.0,0.36020097,0.525155,0.73361987
5116,0.8008648157119751,0.613720715045929,0.0,0.0,599.0,0.5325178,0.9732888146911519,0.58507633,0.7577857,1.0458113
5117,0.8009628057479858,0.4941800534725189,0.0,0.0,634.0,0.11346775,1.0,0.29975024,0.4212372,0.6301911
5118,0.8010146021842957,0.30224496126174927,0.0,0.0,613.0,0.982177,0.1761827079934747,0.57848114,0.8483938,1.0691555
5119,0.8010658025741577,0.8154124021530151,0.0,0.0,637.0,0.9332859,0.4427001569858713,0.67335147,0.91285175,1.1695087
5120,0.8011562824249268,0.2857436239719391,0.0,0.0,575.0,1.0776273,0.08695652173913043,0.6016001,0.8920914,1.1165533
5121,0.801190972328186,0.5188161134719849,0.0,0.0,588.0,0.12994021,1.0,0.31272852,0.46019667,0.6792434
5122,0.801295280456543,0.23946240544319153,0.0,0.0,590.0,1.1007746,0.16610169491525423,0.79132783,0.97139806,1.1915171
5123,0.8013560771942139,0.40884360671043396,0.0,0.0,625.0,0.4172541,0.792,0.3348845,0.495656,0.74811167
5124,0.8014050126075745,0.19164061546325684,0.0,0.0,591.0,0.9732498,0.38071065989847713,0.7221028,0.93970907,1.1753552
5125,0.8014098405838013,0.8312712907791138,0.0,0.0,637.0,0.8483147,0.4725274725274725,0.6059299,0.83965284,1.1148125
5126,0.8014200925827026,0.4794466197490692,0.0,0.0,593.0,0.13723946,1.0,0.29996008,0.42176872,0.6263533
5127,0.8015570640563965,0.39965856075286865,0.0,0.0,568.0,0.46538866,0.7024647887323944,0.3447569,0.52400506,0.7531724
5128,0.8016848564147949,0.8753836154937744,0.0,0.0,613.0,0.59719944,0.6394779771615008,0.42630172,0.6545183,0.95281893
5129,0.8017339110374451,0.5605352520942688,0.0,0.0,586.0,0.2621013,0.9982935153583617,0.3914237,0.5772434,0.7986337
5130,0.8018498420715332,0.9287716150283813,0.0,0.0,607.0,0.29304934,0.9604612850082372,0.30376366,0.51662195,0.8376455
5131,0.8020424842834473,0.013196289539337158,0.0,0.0,631.0,0.12474847,0.9968304278922345,0.21063632,0.38365948,0.84345514
5132,0.8025640845298767,0.31339937448501587,0.0,0.0,592.0,1.0072343,0.06418918918918919,0.50980246,0.78541553,1.0255885
5133,0.8025974035263062,0.6381750702857971,0.0,0.0,579.0,0.7180898,0.8497409326424871,0.6440841,0.8537067,1.1122296
5134,0.8027335405349731,0.24106985330581665,0.0,0.0,593.0,1.0917944,0.21922428330522767,0.76972425,0.9674456,1.2265505
5135,0.8027589321136475,0.4075854420661926,0.0,0.0,598.0,0.42388636,0.8127090301003345,0.34975988,0.51100504,0.7430029
5136,0.8030160665512085,0.03305697441101074,0.0,0.0,629.0,0.15406519,0.9952305246422893,0.23831406,0.43627095,0.92529553
5137,0.8031027317047119,0.44939637184143066,0.0,0.0,598.0,0.19363308,0.9983277591973244,0.29477805,0.4295376,0.6337825
5138,0.8032971620559692,0.5304456353187561,0.0,0.0,608.0,0.15051007,1.0,0.34044835,0.49606305,0.70976204
5139,0.8034663796424866,0.3624897003173828,0.0,0.0,574.0,0.7226432,0.2421602787456446,0.45683643,0.6355158,0.90958756
5140,0.803504228591919,0.21224066615104675,0.0,0.0,603.0,1.0833408,0.22388059701492538,0.80234313,0.97825897,1.2435325
5141,0.8035811185836792,0.8608093857765198,0.0,0.0,645.0,0.69210094,0.5658914728682171,0.5019003,0.71743786,1.0093068
5142,0.8040173053741455,0.8777390718460083,0.0,0.0,595.0,0.6169741,0.5966386554621849,0.4327959,0.6497725,0.98152596
5143,0.8045281171798706,0.027379930019378662,0.0,0.0,641.0,0.14744264,0.9953198127925117,0.22135597,0.42794365,0.89232296
5144,0.8045758008956909,0.04350903630256653,0.0,0.0,616.0,0.20331895,0.987012987012987,0.25119543,0.46140417,0.89037645
5145,0.804639458656311,0.7828518152236938,0.0,0.0,608.0,1.1183727,0.20230263157894737,0.8008752,1.0355844,1.2108436
5146,0.8047072291374207,0.8144346475601196,0.0,0.0,629.0,0.9536855,0.42130365659777425,0.6706804,0.92112684,1.1975318
5147,0.804888129234314,0.6604903936386108,0.0,0.0,618.0,0.8527952,0.8058252427184466,0.7312781,0.96523976,1.1960306
5148,0.8048994541168213,0.11145675182342529,0.0,0.0,630.0,0.5535345,0.8380952380952381,0.4029488,0.7189103,1.0145007
5149,0.8049398064613342,0.5885776281356812,0.0,0.0,610.0,0.3923505,0.9983606557377049,0.4943594,0.6737441,0.9944529
5150,0.8052030801773071,0.9050090312957764,0.0,0.0,579.0,0.44792944,0.8341968911917098,0.355004,0.56776834,0.8939351
