,x,y,truth
32022,0.11055276381909548,0.1959798994974874,1.4794286893672157
32023,0.11557788944723618,0.1959798994974874,1.4482145049522188
32024,0.12060301507537688,0.1959798994974874,1.4167648795250187
32025,0.12562814070351758,0.1959798994974874,1.3852051805179082
32026,0.1306532663316583,0.1959798994974874,1.3536612141487567
32027,0.135678391959799,0.1959798994974874,1.3222587239205252
32028,0.1407035175879397,0.1959798994974874,1.2911228893707758
32029,0.1457286432160804,0.1959798994974874,1.2603778270693164
32030,0.15075376884422112,0.1959798994974874,1.2301460958531454
32031,0.15577889447236182,0.1959798994974874,1.2005482082709766
32032,0.16080402010050251,0.1959798994974874,1.1717021501848681
32033,0.1658291457286432,0.1959798994974874,1.143722910443968
32034,0.1708542713567839,0.1959798994974874,1.1167220225052297
32035,0.17587939698492464,0.1959798994974874,1.0908071198283367
32036,0.18090452261306533,0.1959798994974874,1.0660815068171599
32037,0.18592964824120603,0.1959798994974874,1.042643747018099
32038,0.19095477386934673,0.1959798994974874,1.0205872702168752
32039,0.19597989949748745,0.1959798994974874,0.9999999999999997
32040,0.20100502512562815,0.1959798994974874,0.9809640032655651
32041,0.20603015075376885,0.1959798994974874,0.9635551630805175
32042,0.21105527638190955,0.1959798994974874,0.9478428761884912
32043,0.21608040201005024,0.1959798994974874,0.9338897763740336
32044,0.22110552763819097,0.1959798994974874,0.9217514847859655
32045,0.22613065326633167,0.1959798994974874,0.9114763882151673
32046,0.23115577889447236,0.1959798994974874,0.9031054462106363
32047,0.23618090452261306,0.1959798994974874,0.8966720278027095
32048,0.24120603015075376,0.1959798994974874,0.8922017784843208
32049,0.24623115577889448,0.1959798994974874,0.8897125179805428
32050,0.25125628140703515,0.1959798994974874,0.889214169213936
32051,0.2562814070351759,0.1959798994974874,0.8907087187488681
32052,0.2613065326633166,0.1959798994974874,0.8941902088724861
32053,0.2663316582914573,0.1959798994974874,0.8996447613439074
32054,0.271356783919598,0.1959798994974874,0.9070506327169588
32055,0.2763819095477387,0.1959798994974874,0.9163783010159312
32056,0.2814070351758794,0.1959798994974874,0.9275905834188343
32057,0.2864321608040201,0.1959798994974874,0.940642784479033
32058,0.2914572864321608,0.1959798994974874,0.9554828742944073
32059,0.2964824120603015,0.1959798994974874,0.9720516959138059
32060,0.30150753768844224,0.1959798994974874,0.990283201154005
32061,0.3065326633165829,0.1959798994974874,1.010104713887142
32062,0.31155778894472363,0.1959798994974874,1.031437219749079
32063,0.3165829145728643,0.1959798994974874,1.0541956811138369
32064,0.32160804020100503,0.1959798994974874,1.078289376078517
32065,0.32663316582914576,0.1959798994974874,1.1036222601074173
32066,0.3316582914572864,0.1959798994974874,1.130093348893726
32067,0.33668341708542715,0.1959798994974874,1.157597120912591
32068,0.3417085427135678,0.1959798994974874,1.18602393806087
32069,0.34673366834170855,0.1959798994974874,1.2152604827067734
32070,0.35175879396984927,0.1959798994974874,1.2451902094071814
32071,0.35678391959798994,0.1959798994974874,1.2756938094919694
32072,0.36180904522613067,0.1959798994974874,1.3066496866633652
32073,0.36683417085427134,0.1959798994974874,1.3379344417144576
32074,0.37185929648241206,0.1959798994974874,1.3694233644346383
32075,0.3768844221105528,0.1959798994974874,1.4009909307410764
32076,0.38190954773869346,0.1959798994974874,1.43251130305454
32077,0.3869346733668342,0.1959798994974874,1.4638588319248949
32078,0.3919597989949749,0.1959798994974874,1.4949085569066742
32079,0.3969849246231156,0.1959798994974874,1.5255367046880663
32080,0.4020100502512563,0.1959798994974874,1.5556211824876454
32081,0.40703517587939697,0.1959798994974874,1.5850420647520111
32082,0.4120603015075377,0.1959798994974874,1.6136820712142246
32083,0.4170854271356784,0.1959798994974874,1.6414270344073536
32084,0.4221105527638191,0.1959798994974874,1.6681663547694847
32085,0.4271356783919598,0.1959798994974874,1.6937934415260232
32086,0.4321608040201005,0.1959798994974874,1.7182061375917836
32087,0.4371859296482412,0.1959798994974874,1.7413071267991005
32088,0.44221105527638194,0.1959798994974874,1.7630043218286193
32089,0.4472361809045226,0.1959798994974874,1.7832112312963606
32090,0.45226130653266333,0.1959798994974874,1.8018473045337529
32091,0.457286432160804,0.1959798994974874,1.8188382526862206
32092,0.4623115577889447,0.1959798994974874,1.8341163448503548
32093,0.46733668341708545,0.1959798994974874,1.847620678069159
32094,0.4723618090452261,0.1959798994974874,1.8592974201091024
32095,0.47738693467336685,0.1959798994974874,1.869100024051193
32096,0.4824120603015075,0.1959798994974874,1.8769894138406515
32097,0.48743718592964824,0.1959798994974874,1.8829341400555266
32098,0.49246231155778897,0.1959798994974874,1.8869105052733177
32099,0.49748743718592964,0.1959798994974874,1.8889026585358515
32100,0.5025125628140703,0.1959798994974874,1.8889026585358515
32101,0.507537688442211,0.1959798994974874,1.8869105052733177
32102,0.5125628140703518,0.1959798994974874,1.8829341400555266
32103,0.5175879396984925,0.1959798994974874,1.8769894138406515
32104,0.5226130653266332,0.1959798994974874,1.869100024051193
32105,0.5276381909547738,0.1959798994974874,1.8592974201091024
32106,0.5326633165829145,0.1959798994974874,1.8476206780691593
32107,0.5376884422110553,0.1959798994974874,1.8341163448503548
32108,0.542713567839196,0.1959798994974874,1.8188382526862208
32109,0.5477386934673367,0.1959798994974874,1.8018473045337529
32110,0.5527638190954774,0.1959798994974874,1.7832112312963608
32111,0.5577889447236181,0.1959798994974874,1.7630043218286193
32112,0.5628140703517588,0.1959798994974874,1.7413071267991007
32113,0.5678391959798995,0.1959798994974874,1.7182061375917836
32114,0.5728643216080402,0.1959798994974874,1.6937934415260227
32115,0.577889447236181,0.1959798994974874,1.6681663547694847
32116,0.5829145728643216,0.1959798994974874,1.6414270344073538
32117,0.5879396984924623,0.1959798994974874,1.6136820712142248
32118,0.592964824120603,0.1959798994974874,1.5850420647520114
32119,0.5979899497487438,0.1959798994974874,1.555621182487645
32120,0.6030150753768845,0.1959798994974874,1.525536704688066
32121,0.6080402010050251,0.1959798994974874,1.4949085569066745
32122,0.6130653266331658,0.1959798994974874,1.463858831924895
32123,0.6180904522613065,0.1959798994974874,1.4325113030545402
32124,0.6231155778894473,0.1959798994974874,1.4009909307410764
32125,0.628140703517588,0.1959798994974874,1.3694233644346383
32126,0.6331658291457286,0.1959798994974874,1.3379344417144583
32127,0.6381909547738693,0.1959798994974874,1.3066496866633655
32128,0.6432160804020101,0.1959798994974874,1.2756938094919699
32129,0.6482412060301508,0.1959798994974874,1.2451902094071812
32130,0.6532663316582915,0.1959798994974874,1.2152604827067737
32131,0.6582914572864321,0.1959798994974874,1.1860239380608708
32132,0.6633165829145728,0.1959798994974874,1.157597120912591
32133,0.6683417085427136,0.1959798994974874,1.130093348893726
32134,0.6733668341708543,0.1959798994974874,1.103622260107417
32135,0.678391959798995,0.1959798994974874,1.0782893760785173
32136,0.6834170854271356,0.1959798994974874,1.0541956811138378
32137,0.6884422110552764,0.1959798994974874,1.0314372197490793
32138,0.6934673366834171,0.1959798994974874,1.010104713887142
32139,0.6984924623115578,0.1959798994974874,0.9902832011540048
32140,0.7035175879396985,0.1959798994974874,0.972051695913806
32141,0.7085427135678392,0.1959798994974874,0.9554828742944077
32142,0.7135678391959799,0.1959798994974874,0.940642784479033
32143,0.7185929648241206,0.1959798994974874,0.9275905834188343
32144,0.7236180904522613,0.1959798994974874,0.916378301015931
32145,0.7286432160804021,0.1959798994974874,0.9070506327169588
32146,0.7336683417085427,0.1959798994974874,0.8996447613439076
32147,0.7386934673366834,0.1959798994974874,0.8941902088724861
32148,0.7437185929648241,0.1959798994974874,0.8907087187488681
32149,0.7487437185929648,0.1959798994974874,0.889214169213936
32150,0.7537688442211056,0.1959798994974874,0.8897125179805428
32151,0.7587939698492463,0.1959798994974874,0.8922017784843208
32152,0.7638190954773869,0.1959798994974874,0.8966720278027094
32153,0.7688442211055276,0.1959798994974874,0.9031054462106363
32154,0.7738693467336684,0.1959798994974874,0.9114763882151672
32155,0.7788944723618091,0.1959798994974874,0.9217514847859655
32156,0.7839195979899498,0.1959798994974874,0.9338897763740337
32157,0.7889447236180904,0.1959798994974874,0.9478428761884911
32158,0.7939698492462312,0.1959798994974874,0.9635551630805175
32159,0.7989949748743719,0.1959798994974874,0.9809640032655649
32160,0.8040201005025126,0.1959798994974874,0.9999999999999997
32161,0.8090452261306533,0.1959798994974874,1.0205872702168755
32162,0.8140703517587939,0.1959798994974874,1.0426437470180987
32163,0.8190954773869347,0.1959798994974874,1.0660815068171599
32164,0.8241206030150754,0.1959798994974874,1.0908071198283364
32165,0.8291457286432161,0.1959798994974874,1.1167220225052295
32166,0.8341708542713568,0.1959798994974874,1.1437229104439681
32167,0.8391959798994975,0.1959798994974874,1.171702150184868
32168,0.8442211055276382,0.1959798994974874,1.2005482082709769
32169,0.8492462311557789,0.1959798994974874,1.2301460958531452
32170,0.8542713567839196,0.1959798994974874,1.2603778270693162
32171,0.8592964824120604,0.1959798994974874,1.291122889370776
32172,0.864321608040201,0.1959798994974874,1.322258723920525
32173,0.8693467336683417,0.1959798994974874,1.353661214148757
32174,0.8743718592964824,0.1959798994974874,1.3852051805179078
32175,0.8793969849246231,0.1959798994974874,1.4167648795250187
32176,0.8844221105527639,0.1959798994974874,1.4482145049522188
32177,0.8894472361809045,0.1959798994974874,1.4794286893672157
32178,0.8944723618090452,0.1959798994974874,1.5102830038746555
32179,0.8994974874371859,0.1959798994974874,1.5406544541262006
32180,0.9045226130653267,0.1959798994974874,1.570421970612077
32181,0.9095477386934674,0.1959798994974874,1.5994668912796572
32182,0.914572864321608,0.1959798994974874,1.6276734345552093
32183,0.9195979899497487,0.1959798994974874,1.6549291608832148
32184,0.9246231155778895,0.1959798994974874,1.6811254209434177
32185,0.9296482412060302,0.1959798994974874,1.7061577887588841
32186,0.9346733668341709,0.1959798994974874,1.729926477968582
32187,0.9396984924623115,0.1959798994974874,1.7523367396050842
32188,0.9447236180904522,0.1959798994974874,1.7732992397917497
32189,0.949748743718593,0.1959798994974874,1.7927304158537574
32190,0.9547738693467337,0.1959798994974874,1.81055280942344
32191,0.9597989949748744,0.1959798994974874,1.8266953752120616
32192,0.964824120603015,0.1959798994974874,1.8410937642171765
32193,0.9698492462311558,0.1959798994974874,1.8536905802366297
32194,0.9748743718592965,0.1959798994974874,1.864435608666656
32195,0.9798994974874372,0.1959798994974874,1.8732860166720184
32196,0.9849246231155779,0.1959798994974874,1.880206523930255
32197,0.9899497487437187,0.1959798994974874,1.8851695432693933
32198,0.9949748743718593,0.1959798994974874,1.8881552906385113
32199,1.0,0.1959798994974874,1.8891518639727647
32200,0.0,0.19095477386934667,1.868564593755889
32201,0.005025125628140704,0.19095477386934667,1.8675680204216358
32202,0.010050251256281407,0.19095477386934667,1.8645822730525181
32203,0.01507537688442211,0.19095477386934667,1.8596192537133793
32204,0.020100502512562814,0.19095477386934667,1.8526987464551428
32205,0.02512562814070352,0.19095477386934667,1.8438483384497806
32206,0.03015075376884422,0.19095477386934667,1.8331033100197545
32207,0.035175879396984924,0.19095477386934667,1.8205064940003008
32208,0.04020100502512563,0.19095477386934667,1.806108104995186
32209,0.04522613065326633,0.19095477386934667,1.7899655392065643
32210,0.05025125628140704,0.19095477386934667,1.772143145636882
32211,0.05527638190954774,0.19095477386934667,1.7527119695748745
32212,0.06030150753768844,0.19095477386934667,1.731749469388209
32213,0.06532663316582915,0.19095477386934667,1.709339207751706
32214,0.07035175879396985,0.19095477386934667,1.6855705185420085
32215,0.07537688442211056,0.19095477386934667,1.6605381507265422
32216,0.08040201005025126,0.19095477386934667,1.6343418906663398
32217,0.08542713567839195,0.19095477386934667,1.6070861643383338
32218,0.09045226130653267,0.19095477386934667,1.5788796210627813
32219,0.09547738693467336,0.19095477386934667,1.5498347003952015
32220,0.10050251256281408,0.19095477386934667,1.5200671839093256
32221,0.10552763819095477,0.19095477386934667,1.4896957336577807
32222,0.11055276381909548,0.19095477386934667,1.4588414191503403
32223,0.11557788944723618,0.19095477386934667,1.4276272347353434
32224,0.12060301507537688,0.19095477386934667,1.3961776093081433
32225,0.12562814070351758,0.19095477386934667,1.3646179103010327
32226,0.1306532663316583,0.19095477386934667,1.333073943931881
32227,0.135678391959799,0.19095477386934667,1.3016714537036496
32228,0.1407035175879397,0.19095477386934667,1.2705356191539001
32229,0.1457286432160804,0.19095477386934667,1.2397905568524408
32230,0.15075376884422112,0.19095477386934667,1.20955882563627
32231,0.15577889447236182,0.19095477386934667,1.1799609380541012
32232,0.16080402010050251,0.19095477386934667,1.1511148799679927
32233,0.1658291457286432,0.19095477386934667,1.1231356402270922
32234,0.1708542713567839,0.19095477386934667,1.096134752288354
32235,0.17587939698492464,0.19095477386934667,1.0702198496114612
32236,0.18090452261306533,0.19095477386934667,1.0454942366002842
32237,0.18592964824120603,0.19095477386934667,1.0220564768012232
32238,0.19095477386934673,0.19095477386934667,0.9999999999999998
32239,0.19597989949748745,0.19095477386934667,0.9794127297831241
32240,0.20100502512562815,0.19095477386934667,0.9603767330486895
32241,0.20603015075376885,0.19095477386934667,0.9429678928636419
32242,0.21105527638190955,0.19095477386934667,0.9272556059716156
32243,0.21608040201005024,0.19095477386934667,0.913302506157158
32244,0.22110552763819097,0.19095477386934667,0.9011642145690899
32245,0.22613065326633167,0.19095477386934667,0.8908891179982917
32246,0.23115577889447236,0.19095477386934667,0.8825181759937607
32247,0.23618090452261306,0.19095477386934667,0.8760847575858339
32248,0.24120603015075376,0.19095477386934667,0.8716145082674452
32249,0.24623115577889448,0.19095477386934667,0.8691252477636673
32250,0.25125628140703515,0.19095477386934667,0.8686268989970605
32251,0.2562814070351759,0.19095477386934667,0.8701214485319926
32252,0.2613065326633166,0.19095477386934667,0.8736029386556106
32253,0.2663316582914573,0.19095477386934667,0.8790574911270318
32254,0.271356783919598,0.19095477386934667,0.8864633625000833
32255,0.2763819095477387,0.19095477386934667,0.8957910307990556
32256,0.2814070351758794,0.19095477386934667,0.9070033132019587
32257,0.2864321608040201,0.19095477386934667,0.9200555142621574
32258,0.2914572864321608,0.19095477386934667,0.9348956040775317
